"col","row","geno","block","treatment","population","weight","off","yield","count","binary"
1,1,"G10","1","A","P1",0.913617805670947,0.1,28.4621362076724,6,1
2,1,"G13","1","B","P2",0.683429654035717,0.2,24.4240042171722,2,0
3,1,"G10","1","B","P1",0.665130391716957,0.3,31.0573185946327,3,1
4,1,"G09","1","B","P1",1.09528530081734,0.4,26.0932139591287,4,1
5,1,"G15","1","B","P2",1.40760923568159,0.5,27.139405323919,11,1
6,1,"G19","1","A","P2",1.28958826856688,0.6,27.4748482663545,5,1
7,1,"G16","1","A","P2",0.885297927539796,0.7,24.6138259161207,4,1
8,1,"G03","1","B","P1",0.880663626920432,0.8,24.5494008420345,0,0
9,1,"G02","1","A","P1",1.03923616698012,0.9,22.7830748811281,4,1
10,1,"G06","1","A","P1",0.752944217249751,1,21.8873817423089,1,0
11,1,"G23","1","A","P2",1.52481824140996,1.1,23.0133379243808,0,1
12,1,"G07","1","A","P1",0.790575344581157,1.2,23.1382535200246,1,0
1,2,"G04","1","B","P1",0.862104597967118,0.1,31.7719552780085,8,1
2,2,"G02","1","B","P1",0.632753263413906,0.2,28.3610793892965,4,1
3,2,"G13","1","A","P2",1.76688010012731,0.3,23.2300578010844,3,0
4,2,"G20","1","A","P2",0.674468298163265,0.4,23.057247983742,0,1
5,2,"G11","1","A","P1",0.692847065068781,0.5,25.1273376454126,9,1
6,2,"G12","1","A","P1",0.726031121425331,0.6,24.2523657161811,1,0
7,2,"G18","1","B","P2",1.14923233045265,0.7,25.4894426644,3,0
8,2,"G24","1","A","P2",1.49409143775702,0.8,26.036820971182,2,1
9,2,"G22","1","A","P2",1.78207446131855,0.9,26.9999617489637,2,1
10,2,"G23","1","B","P2",1.49771124729887,1,24.864678354035,4,0
11,2,"G05","1","A","P1",1.3359780468978,1.1,26.5118288939238,6,1
12,2,"G03","1","A","P1",1.78597059790045,1.2,22.5587052162006,2,1
1,3,"G22","1","A","P2",1.52372546028346,0.1,28.0651475153571,8,1
2,3,"G21","1","A","P2",1.58507645940408,0.2,24.2165691792947,2,0
3,3,"G12","1","A","P1",1.34677642146125,0.3,26.3612561595996,1,0
4,3,"G14","1","B","P2",0.876847878936678,0.4,29.3751604357553,5,1
5,3,"G12","1","A","P1",1.55899658147246,0.5,26.3245151374698,4,1
6,3,"G04","1","A","P1",0.70676947273314,0.6,28.8021772714121,6,1
7,3,"G10","1","B","P1",1.58589500896633,0.7,28.6734655455689,14,1
8,3,"G23","1","B","P2",1.71457752780989,0.8,25.5445859017374,2,0
9,3,"G07","1","A","P1",0.799859057553112,0.9,24.2076064046993,3,1
10,3,"G24","1","A","P2",0.750399776548147,1,25.5121486430313,1,1
11,3,"G21","1","B","P2",1.446063694451,1.1,26.7679611431933,3,1
12,3,"G08","1","A","P1",1.78217451833189,1.2,25.355460146134,1,0
1,4,"G12","1","B","P1",1.65913224555552,0.1,26.8813992663717,2,1
2,4,"G01","1","B","P1",0.670492295175791,0.2,26.9530324727372,2,1
3,4,"G07","1","A","P1",0.892020171973854,0.3,26.5244925080961,4,1
4,4,"G22","1","B","P2",1.01712990095839,0.4,32.7871186385451,9,1
5,4,"G22","1","B","P2",0.727419848553836,0.5,30.9768818879857,5,1
6,4,"G10","1","B","P1",0.868105485197157,0.6,31.2675889510093,5,1
7,4,"G20","1","B","P2",1.15444512767717,0.7,23.0958340817242,0,1
8,4,"G21","1","A","P2",1.55048541733995,0.8,23.7732621120014,7,1
9,4,"G07","1","B","P1",1.69029139056802,0.9,24.9246252940063,1,1
10,4,"G04","1","A","P1",0.838186462037265,1,28.657849874061,5,1
11,4,"G14","1","B","P2",1.27193962465972,1.1,27.9660074164348,1,0
12,4,"G10","1","B","P1",0.814355269353837,1.2,32.7430415960469,5,1
1,5,"G07","2","B","P1",1.63219763282686,0.1,24.7131887794163,4,0
2,5,"G02","2","B","P1",1.08947504265234,0.2,25.3006888325107,3,0
3,5,"G19","2","A","P2",1.11738378787413,0.3,25.0119730048347,7,1
4,5,"G12","2","A","P1",1.35368278780952,0.4,25.4337733716935,2,1
5,5,"G01","2","A","P1",0.744760441314429,0.5,22.9850445223939,3,1
6,5,"G18","2","B","P2",1.36349570257589,0.6,25.7128608409273,3,1
7,5,"G22","2","B","P2",1.69624431096017,0.7,29.7051233930896,6,1
8,5,"G19","2","A","P2",0.681160446256399,0.8,27.4595358476194,7,1
9,5,"G19","2","A","P2",0.672459747456014,0.9,25.7509013239916,8,1
10,5,"G14","2","B","P2",0.889845844265074,1,26.738971766344,3,1
11,5,"G11","2","B","P1",1.28323357449844,1.1,26.9415262521366,1,0
12,5,"G17","2","B","P2",1.33552245302126,1.2,29.3817087305164,2,0
1,6,"G06","2","B","P1",1.53213766431436,0.1,23.6820269159713,4,1
2,6,"G18","2","B","P2",0.680455193202943,0.2,24.937268430541,4,0
3,6,"G08","2","B","P1",1.03530029850081,0.3,25.4693586918512,3,0
4,6,"G05","2","B","P1",0.9288803961128,0.4,29.1376690011889,7,1
5,6,"G09","2","A","P1",1.36907957391813,0.5,25.5621411831201,2,1
6,6,"G08","2","B","P1",1.48642118861899,0.6,24.113729112608,1,1
7,6,"G01","2","B","P1",1.4772414855659,0.7,24.928420657424,5,1
8,6,"G22","2","A","P2",0.778304980136454,0.8,28.424722556434,10,1
9,6,"G08","2","B","P1",0.60069604832679,0.9,24.7875475213193,0,0
10,6,"G01","2","B","P1",1.26042758552358,1,24.78553954233,0,0
11,6,"G16","2","B","P2",0.704875740129501,1.1,29.5764586810239,6,0
12,6,"G09","2","A","P1",1.08925183424726,1.2,28.6228984083524,2,1
1,7,"G18","2","A","P2",1.53617181396112,0.1,22.3216201475372,3,0
2,7,"G16","2","B","P2",1.66372628482059,0.2,28.5970120934892,8,0
3,7,"G21","2","A","P2",1.41518308511004,0.3,22.9951819077447,4,1
4,7,"G18","2","A","P2",0.610484082810581,0.4,25.3093337144449,6,1
5,7,"G03","2","B","P1",1.00694529656321,0.5,24.9227111688347,3,1
6,7,"G06","2","A","P1",0.837449728231877,0.6,25.2307364826545,7,0
7,7,"G05","2","A","P1",1.33475459022447,0.7,27.0477982121556,8,1
8,7,"G04","2","B","P1",1.24689002595842,0.8,30.546604084999,6,1
9,7,"G15","2","A","P2",0.987986425682902,0.9,23.4478779480321,2,0
